question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
psychology_marriage-family-therapist_27,We have very different cultural backgrounds and it creates misunderstandings and conflict. How does multicultural couples therapy address cultural differences?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4
psychology_marriage-family-therapist_28,I feel like I give everything in my relationship and get little back. My therapist mentioned relationship reciprocity. How do you restore balance in an unequal relationship?,4,3,4,4,5,N/A,4.0,4,4,4,4,4,N/A,4.0,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4
psychology_marriage-family-therapist_29,My child witnessed domestic violence. They are having behavioral problems and nightmares. How does a family therapist address trauma in children?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,4,5,N/A,4.2,4,4,5,4,5,N/A,4.4
psychology_marriage-family-therapist_3,I feel emotionally disconnected from my partner. We're like roommates. How does couples therapy address emotional disconnection?,4,3,5,4,5,N/A,4.2,4,4,5,5,4,N/A,4.4,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6
psychology_marriage-family-therapist_30,My partner and I are considering divorce. Should we try couples therapy first or is it too late if we are already thinking about separation?,4,3,4,4,5,N/A,4.0,4,4,5,4,4,N/A,4.2,4,3,4,4,5,N/A,4.0,4,4,4,4,4,N/A,4.0
psychology_marriage-family-therapist_4,My partner and I fight constantly and I feel contempt toward them sometimes. I've heard this is very damaging. Is contempt in a relationship a dealbreaker?,5,4,5,5,5,N/A,4.8,4,4,4,4,4,N/A,4.0,5,4,5,4,5,N/A,4.6,4,4,5,5,4,N/A,4.4
psychology_marriage-family-therapist_5,We are a blended family and my teenagers refuse to accept my new spouse. How do therapists help blended families navigate these dynamics?,4,4,5,4,5,N/A,4.4,4,4,4,5,5,N/A,4.4,4,3,5,4,5,N/A,4.2,4,4,4,5,5,N/A,4.4
psychology_marriage-family-therapist_6,I am the pursuer in my relationship — I always chase connection while my partner withdraws. How does emotionally focused therapy (EFT) address this dynamic?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
psychology_marriage-family-therapist_7,My husband and I have very different parenting styles and it is causing serious conflict. How do we get on the same page?,4,3,5,4,5,N/A,4.2,5,4,5,4,5,N/A,4.6,5,4,5,4,5,N/A,4.6,4,4,5,4,5,N/A,4.4
psychology_marriage-family-therapist_8,I want to start premarital counseling with my partner. What topics should we discuss and what are the benefits of premarital therapy?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,4,5,N/A,4.4
psychology_marriage-family-therapist_9,My partner shuts down completely during conflict and won't talk for days. My therapist called this stonewalling. What is it and how do we break this pattern?,4,4,5,4,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_1,I survived a serious car accident six months ago. I still have nightmares and flashbacks and avoid driving. Is this PTSD and how is it treated?,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_10,I recently lost someone to suicide. I'm experiencing intense grief and some trauma symptoms. How is traumatic grief treated?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,5,5,N/A,4.4
psychology_trauma-therapist_11,"I have physical symptoms — chronic pain, headaches, nausea — with no medical explanation. Could these be related to my trauma history?",4,3,4,4,4,N/A,3.8,4,4,5,5,4,N/A,4.4,4,3,5,5,5,N/A,4.4,4,4,5,4,5,N/A,4.4
psychology_trauma-therapist_12,My trauma therapist wants to start trauma processing after months of stability work. I'm scared of getting worse before better. What should I expect?,4,4,5,5,5,N/A,4.6,4,4,4,4,5,N/A,4.2,4,3,4,4,5,N/A,4.0,4,4,4,5,5,N/A,4.4
psychology_trauma-therapist_13,What is somatic experiencing and how does it differ from talk therapy for trauma?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_14,I was emotionally abused in a long-term relationship. My therapist said I have traits of complex PTSD. How does relational trauma affect a person?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_15,I keep re-entering abusive relationships. My therapist says my trauma history is driving this. How does trauma affect relationship patterns and attachment?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,4,5,5,N/A,4.4
psychology_trauma-therapist_16,I survived a natural disaster and lost my home. People say I should be over it by now. How long does trauma recovery take and what affects the timeline?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_17,I have dissociative identity disorder. My therapist said this is related to severe early trauma. How is DID treated and what does the work look like?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,3,4,4,4,N/A,3.8
psychology_trauma-therapist_18,I don't remember large parts of my childhood. My therapist thinks I may have repressed traumatic memories. What is the science behind traumatic memory?,3,3,4,4,4,N/A,3.6,3,3,4,4,4,N/A,3.6,4,4,4,4,4,N/A,4.0,3,3,4,4,4,N/A,3.6
psychology_trauma-therapist_19,I have PTSD and also abuse alcohol to cope. My trauma therapist says we need to address both. How does trauma-informed substance abuse treatment work?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_2,I experienced years of childhood abuse and neglect. My therapist calls this complex trauma. How is complex PTSD different from single-incident PTSD?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_20,I was in a fire and have severe burns. Beyond my physical recovery I'm struggling psychologically. What kind of trauma support helps acute burn survivors?,4,3,4,4,5,N/A,4.0,4,4,4,5,5,N/A,4.4,4,4,4,4,4,N/A,4.0,4,4,4,4,4,N/A,4.0
psychology_trauma-therapist_21,I'm a refugee who experienced war and persecution. I'm now safe but still living in a state of constant threat and fear. What trauma approaches work for war refugees?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,4,4,5,N/A,4.2
psychology_trauma-therapist_22,My trauma symptoms seem to be getting worse even though it's been years since the event. Why can PTSD sometimes emerge or worsen years later?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_23,I freeze during the day when I encounter small reminders of my trauma. My therapist called these trauma triggers. How do I learn to manage triggers?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
psychology_trauma-therapist_24,I'm interested in trying trauma-informed yoga for my PTSD. Is there any evidence that body-based practices help trauma recovery?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_25,My therapist uses the PCL-5 questionnaire to assess my PTSD. What is this measure and what score indicates clinical PTSD?,4,4,5,5,5,5,4.667,4,4,5,5,5,4,4.5,5,4,5,5,5,5,4.833,4,4,4,5,4,N/A,4.2
psychology_trauma-therapist_26,I work as a therapist and find myself having secondary trauma from hearing clients' stories. What is compassion fatigue and how do I protect myself?,5,4,5,4,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4
psychology_trauma-therapist_27,I experienced medical trauma during a difficult surgery and hospitalization. Can medical procedures cause PTSD?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_28,I've been told I have a trauma-related eating disorder. How does trauma contribute to disordered eating patterns?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_29,I was in a relationship with a narcissistic abuser for five years. My therapist said I have narcissistic abuse syndrome. What are the hallmarks of this and how is it treated?,4,3,4,4,5,N/A,4.0,4,3,4,4,5,N/A,4.0,4,3,4,4,4,N/A,3.8,3,3,4,4,5,N/A,3.8
psychology_trauma-therapist_3,My therapist recommended EMDR for my PTSD. I've heard strange things about this treatment. How does EMDR actually work and is it evidence-based?,4,4,5,5,5,5,4.667,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
psychology_trauma-therapist_30,I have PTSD and am considering MDMA-assisted psychotherapy which I've read about in clinical trials. What is the evidence and how does this work?,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
psychology_trauma-therapist_4,I have PTSD and I freeze and panic during trauma processing in therapy. My therapist says I'm leaving my window of tolerance. What does this mean?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_5,I was sexually assaulted two years ago. I feel shame and blame myself. How does trauma therapy address self-blame and shame in sexual assault survivors?,4,1,2,4,5,N/A,3.2,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
psychology_trauma-therapist_6,I have worked as a paramedic for 15 years and I think I have accumulated trauma from my job. What is vicarious or secondary traumatic stress?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_7,I feel numb and disconnected from my emotions since my trauma. My therapist said dissociation is protecting me. What is trauma-related dissociation?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
psychology_trauma-therapist_8,I'm a veteran with combat PTSD. I've tried several therapies without much success. Are there newer approaches being developed for veterans with PTSD?,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,3,4,5,4,4,4.0
psychology_trauma-therapist_9,My child was exposed to domestic violence and is having trauma symptoms. How is trauma treated differently in children versus adults?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,3,4,4,4,N/A,3.8,4,4,5,5,5,N/A,4.6
science_biochemist_1,How does the body convert carbohydrates to energy? Can you walk me through glycolysis and the TCA cycle?,4,4,5,5,4,N/A,4.4,4,4,4,5,3,N/A,4.0,4,4,3,5,4,N/A,4.0,4,4,4,5,4,N/A,4.2
science_biochemist_10,What is DNA methylation and how does it regulate gene expression without changing the DNA sequence?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_biochemist_11,How do mRNA vaccines like those used for COVID-19 work at the biochemical level?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
science_biochemist_12,What is the role of ubiquitin in cellular protein degradation? How does the ubiquitin-proteasome system work?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_biochemist_13,"What is the difference between gluconeogenesis and glycolysis, and how does the body regulate which pathway is active?",4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,5,4,5,5,5,N/A,4.8
science_biochemist_14,How do membrane proteins work and what makes some drugs so difficult to develop because of membrane transport?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
science_biochemist_15,What is the difference between a coenzyme and a cofactor and can you give examples of each?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_biochemist_16,How does insulin signal glucose uptake at the molecular level? What happens at the receptor and inside the cell?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
science_biochemist_17,What are reactive oxygen species (ROS) and how does oxidative stress damage cells?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,4,5,N/A,4.6,5,5,5,5,4,N/A,4.8
science_biochemist_18,What is the Warburg effect in cancer cells and why do cancer cells prefer glycolysis even when oxygen is available?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
science_biochemist_19,What is cryo-electron microscopy and how has it revolutionized our ability to determine protein structures?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
science_biochemist_2,What is the difference between competitive and non-competitive enzyme inhibition and how do drugs exploit these mechanisms?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_biochemist_20,How do G-protein coupled receptors (GPCRs) work and why are they such common drug targets?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_biochemist_21,What is the difference between phosphorylation and acetylation of proteins and what do they regulate?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_biochemist_22,I'm designing a drug that targets an enzyme active site. What biochemical principles should guide lead compound optimization?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2,4,4,5,4,4,N/A,4.2
science_biochemist_23,What is proteomics and how does mass spectrometry allow scientists to identify and quantify thousands of proteins simultaneously?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_biochemist_24,How does the blood-brain barrier work at the biochemical level and why does it make brain drug delivery so difficult?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_biochemist_25,What is autophagy and what role does it play in cellular health and disease?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
science_biochemist_26,What is the role of mitochondria beyond energy production? How are they involved in apoptosis?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_biochemist_27,How do CRISPR-Cas9 gene editing tools work at the biochemical level? What are the key steps in the editing process?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
science_biochemist_28,What is the complement system in immunology and how does it interact with biochemical signaling pathways?,4,4,4,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
science_biochemist_29,"How does the citric acid cycle connect carbohydrate, fat, and protein metabolism?",4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_biochemist_3,What does protein folding mean and why is misfolding so dangerous? How does it relate to diseases like Alzheimer's?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,5,4,5,5,5,N/A,4.8,4,4,5,4,4,N/A,4.2
science_biochemist_30,I'm studying an enzyme and my kinetics data don't fit Michaelis-Menten kinetics. What might this indicate about the enzyme's behavior?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_biochemist_4,How does ATP actually store and release energy? What makes the phosphate bonds so energy-rich?,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
science_biochemist_5,What is oxidative phosphorylation and how does the electron transport chain generate ATP?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,5,4,5,5,4,N/A,4.6
science_biochemist_6,What are allosteric enzymes and why are they important for regulating metabolic pathways?,4,4,5,5,5,N/A,4.6,5,5,5,5,5,N/A,5.0,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4
science_biochemist_7,How do monoclonal antibodies work at the molecular level and why have they become so important in medicine?,4,4,5,4,4,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333
science_biochemist_8,What is the Michaelis-Menten equation and what do the Km and Vmax values tell us about an enzyme?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,5,4,5,5,5,N/A,4.8,4,4,4,5,4,N/A,4.2
science_biochemist_9,How do cells use cholesterol and why is it essential despite its bad reputation?,4,4,5,4,5,N/A,4.4,4,4,5,4,4,N/A,4.2,5,4,5,4,5,N/A,4.6,4,4,4,4,4,N/A,4.0
science_climate-scientist_1,What is the difference between weather and climate? Why does it still snow in some places even though the planet is warming?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
science_climate-scientist_10,How do paleoclimate records from ice cores and tree rings tell us about past climates?,4,4,5,5,5,N/A,4.6,4,4,5,N/A,4,N/A,4.25,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6
science_climate-scientist_11,How does deforestation contribute to climate change beyond just removing carbon sinks?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333
science_climate-scientist_12,Why have extreme weather events become more frequent in recent years and how do scientists attribute specific events to climate change?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
science_climate-scientist_13,What is the Arctic amplification effect and why is the Arctic warming so much faster than the rest of the planet?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333
science_climate-scientist_14,What are carbon feedbacks and how do permafrost thaw and methane release accelerate warming?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
science_climate-scientist_15,What is climate sensitivity and why is pinning down this number so important for climate projections?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
science_climate-scientist_16,What is the difference between climate mitigation and climate adaptation and which should we prioritize?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,4,4.5,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5
science_climate-scientist_17,What are solar geoengineering approaches like stratospheric aerosol injection and what are the risks?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,4,4,N/A,4.2,4,4,5,5,5,4,4.5
science_climate-scientist_18,What is the jet stream and how is climate change altering its behavior to affect weather patterns?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5
science_climate-scientist_19,How does El Niño affect global weather patterns and how does climate change interact with ENSO variability?,4,3,5,5,4,N/A,4.2,4,4,5,5,4,4,4.333,4,4,4,5,4,N/A,4.2,3,3,4,5,4,3,3.667
science_climate-scientist_2,How does the greenhouse effect work and which gases contribute most to warming?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,5,4,4.5
science_climate-scientist_20,Can we realistically achieve net-zero CO2 emissions by 2050 and what would that require technically?,4,3,4,5,5,4,4.167,4,4,5,5,4,4,4.333,4,3,4,5,4,4,4.0,4,4,5,5,5,4,4.5
science_climate-scientist_21,What is radiative forcing and how is it used to compare the warming impact of different greenhouse gases?,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333
science_climate-scientist_22,What caused the ice ages and how do small changes in Earth's orbit drive massive climate shifts?,4,4,5,N/A,4,N/A,4.25,4,4,4,5,4,4,4.167,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4
science_climate-scientist_23,What is blue carbon and how do coastal ecosystems like mangroves and seagrasses sequester carbon?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
science_climate-scientist_24,I've seen headlines saying scientists discovered methane leaks much larger than expected. How would large methane leaks change climate projections?,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167,4,3,4,5,4,N/A,4.0,3,4,4,5,4,3,3.833
science_climate-scientist_25,How does aviation contribute to climate change through both CO2 emissions and contrails?,4,4,5,5,5,4,4.5,3,3,4,5,4,3,3.667,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333
science_climate-scientist_26,What is downscaling in climate science and why is it needed for local and regional climate projections?,4,4,5,5,5,N/A,4.6,4,4,5,N/A,4,N/A,4.25,5,4,5,N/A,5,N/A,4.75,4,4,5,5,4,4,4.333
science_climate-scientist_27,I hear people say the climate has always changed naturally. How do scientists respond to this argument?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
science_climate-scientist_28,What is the difference between gross CO2 emissions and net emissions and why does land use change complicate accounting?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,4,5,4,N/A,4.2,4,4,5,5,4,4,4.333
science_climate-scientist_29,How would a 1.5°C versus a 2°C warming world differ in practical terms for ecosystems and human societies?,3,3,5,5,5,3,4.0,4,4,5,5,4,4,4.333,4,4,5,5,4,4,4.333,4,4,4,5,4,4,4.167
science_climate-scientist_3,How confident are climate scientists that current warming is caused by human activity versus natural variability?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,5,4,5,5,5,5,4.833,4,4,5,5,4,4,4.333
science_climate-scientist_30,What are shared socioeconomic pathways (SSPs) and how do climate scientists use them to project future emissions and warming?,4,4,5,N/A,5,N/A,4.5,4,4,5,N/A,4,4,4.2,4,4,4,5,4,N/A,4.2,4,4,5,5,4,4,4.333
science_climate-scientist_4,What are tipping points in the climate system and which ones are scientists most concerned about?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
science_climate-scientist_5,How do climate models work and what are their main sources of uncertainty?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333
science_climate-scientist_6,What does the latest IPCC report say about how much warming we expect by 2100 under different emissions scenarios?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
science_climate-scientist_7,What is ocean acidification and how does it relate to CO2 emissions?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
science_climate-scientist_8,Why is sea level rise uneven around the world? Why do some regions experience more rise than others?,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,N/A,4,4,4.2
science_climate-scientist_9,What is the role of the ocean in absorbing heat and carbon dioxide and how does this affect climate projections?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
science_epidemiologist_1,What is the difference between incidence and prevalence in epidemiology and when is each measure more useful?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
science_epidemiologist_10,What is a randomized controlled trial and why is it considered the gold standard for establishing causation?,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_epidemiologist_11,What is a meta-analysis and when is pooling results across studies misleading rather than informative?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
science_epidemiologist_12,What is the difference between efficacy in a clinical trial and effectiveness in the real world?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
science_epidemiologist_13,What are Hill's criteria for causation and how did they inform our understanding of smoking and lung cancer?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6
science_epidemiologist_14,I read that a new study found an observational association between a common medication and dementia risk. How should this kind of finding be interpreted?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
science_epidemiologist_15,What is the healthy worker effect and how does it distort occupational epidemiology studies?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_epidemiologist_16,How do epidemiologists use directed acyclic graphs (DAGs) and why are they useful for causal inference?,4,4,5,5,4,N/A,4.4,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
science_epidemiologist_17,What is the number needed to treat (NNT) and how is it more informative than relative risk reduction?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
science_epidemiologist_18,What is information bias in epidemiology and how does recall bias affect case-control studies?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
science_epidemiologist_19,What is a Mendelian randomization study and how does it use genetics to make causal inferences from observational data?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6
science_epidemiologist_2,I keep seeing news stories claiming a food causes cancer based on a study. How do I evaluate whether the association is meaningful?,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
science_epidemiologist_20,A new disease is emerging in a country. What are the first epidemiological steps to characterize it and assess pandemic risk?,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
